Week,Day,Date,Events,11 - Class,11 - Task Name,11 - Weighting,11 - Task Type,11 - Other Notes,12 - Class,12 - Task Name,12 - Weighting,12 - Task Type,12 - Other Notes,,,,
1,Mon,2/10/2027,,English,Big Balz,30%,Inclass Essay,Thats not all thats big,Select Class,,,Task Type,,,,,
1,Mon,2/10/2027,,Select Class,,,Task Type,,English,egwegwe,12%%,Test,,,,,
1,Mon,2/10/2027,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
1,Tue,2/11/2027,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
1,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
1,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
1,Wed,2/12/2027,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
1,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,s
1,,,,IT,In CLass,15%,Inclass Essay,Bring page of quotes,Select Class,,,Task Type,,,,,
1,Thur,2/13/2027,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
1,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
1,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
1,Fri,2/14/2027,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
1,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
1,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
2,Mon,2/17/2027,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
2,,,,History,MAke DoCuMEntaRy,90%,Project,Make IT Like Mary beard,Select Class,,,Task Type,,,,,
2,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
2,Tue,2/18/2027,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
2,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
2,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
2,Wed,2/19/2027,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
2,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
2,,,,Psychology,BIG Thin,99%,Presentation,gewgw,Select Class,,,Task Type,,,,,
2,Thur,2/20/2027,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
2,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
2,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
2,Fri,2/21/2027,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
2,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
2,,,,Select Class,,,Task Type,,Select Class,,,Task Type,,,,,
